item_index,problem,problem_category,answer,answer_type
792,Who is the wife of the filmmaker behind the movie Struggle For Eagle Peak?,difficulty-1,Lillebil Ibsen,Single Answer
795,In which city was the filmmaker behind Santos Vega (1936 Film) born?,difficulty-1,Buenos Aires,Single Answer
798,"Which motion picture debuted first, the musical romance set by the lake or Odd Couple (Film)?",difficulty-1,Lake Placid Serenade,Single Answer
801,On what date did the parent of Lady Mary Fox pass away?,difficulty-1,20 June 1837,Single Answer
804,"Who was born first, Eupremio Carruezzo or Bruno Millienne?",difficulty-1,Bruno Millienne,Single Answer
807,From which nation does the creator of the melody A Dreamer's Holiday originate?,difficulty-1,American,Single Answer
810,"Do the films 23 (Film) and Omg... We'Re In A Horror Movie!!!, come from the same nation?",difficulty-1,no,Single Answer
813,"Do both bodies of water, Mary Lake in Ontario and the lagoon in Fimon, lie within identical national boundaries?",difficulty-1,no,Single Answer
816,Who is the paternal figure of the filmmaker behind the motion picture Buckaroo Sheriff Of Texas?,difficulty-1,Francis Ford,Single Answer
819,"Do both movies, The Gentleman (Film) and Dream Of Love, have the filmmakers who are from the same nation?",difficulty-1,no,Single Answer
822,When did the spouse of Juan Torena pass away?,difficulty-1,"October 6, 1992",Single Answer
825,"Do both movies, Vivahitha and Silver River (Film), have filmmakers originating from identical nations?",difficulty-1,no,Single Answer
828,Do the filmmakers behind both The Virgin and the Macho Man and Mr. Warmth: The Don Rickles Project share the same country of origin?,difficulty-1,no,Single Answer
831,Do the motion pictures Arbitrage and In the Wake of a Stranger share directors originating from the identical nation?,difficulty-1,no,Single Answer
834,Do both movies Zebrahead (film) and Comedians (1925 film) have filmmakers originating from the identical nation?,difficulty-1,no,Single Answer
837,On what date was the filmmaker behind Jiraiya The Hero born?,difficulty-1,"September 22, 1878",Single Answer
840,"Are both secondary schools, Fort Zumwalt South High School and West Chester East High School, situated in the identical nation?",difficulty-1,yes,Single Answer
843,"Do both settlements, Halvehhani and Aq Bolagh, Qazvin, lie within the same nation?",difficulty-1,yes,Single Answer
846,Which nation the filmmaker of La Otra Y Yo hails from?,difficulty-1,Spanish,Single Answer
849,On what date was the filmmaker behind the motion picture Yellowstone born?,difficulty-1,"July 25, 1898",Single Answer
852,"Which movie was released first, the 1974 Bollywood thriller Zehreela Insaan or Bert: The Last Virgin?",difficulty-1,Zehreela Insaan,Single Answer
855,When did the parent of Louis II of Italy pass away?,difficulty-1,29 September 855,Single Answer
858,Are the filmmakers behind both Sharmeelee and American Hustle from the same nation?,difficulty-1,no,Single Answer
861,"Which movie's filmmaker passed away first, Sweepstakes Winner or The Rocket From Calabuch?",difficulty-1,Sweepstakes Winner,Single Answer
864,In which city was the filmmaker behind Heroes Of Fort Worth born?,difficulty-1,Rome,Single Answer
867,When was the musician responsible for the soundtrack of Artham born?,difficulty-1,26 March 1953,Single Answer
870,Do the filmmakers behind both Kathiruntha Kangal and Under The Tonto Rim (1928 Film) originate from the same nation?,difficulty-1,no,Single Answer
873,"Which movie's filmmaker passed away subsequently, The Virtuous Scoundrel or the 1944 Western comedy starring William 'Wild Bill' Elliott?",difficulty-1,Barbary Coast Gent,Single Answer
876,Do the filmmakers behind both the movies Night Terrors (Film) and Anhonee (1973 Film) hail from identical nations?,difficulty-1,no,Single Answer
879,"Which movie hit the screens later, Gautam Govinda or the sequel to the Indonesian horror flick Danur?",difficulty-1,Danur 2: Maddah,Single Answer
882,What is the citizenship of the artist behind the track Orange Sky (Song)?,difficulty-1,British,Single Answer
885,Do the motion pictures See Jack Run and Buena Vista Social Club (Film) feature filmmakers who hail from the same country?,difficulty-1,no,Single Answer
888,Who is the mother of the individual responsible for the musical composition in the film Todo Es Mentira?,difficulty-1,Amparo Valle,Single Answer
891,Do the Turkish actor Yaman Okay and the American baseball player Mike Fiers share the same citizenship?,difficulty-1,no,Single Answer
894,"Do both settlements, Khalti and Chah-E Chaheh, lie within identical national borders?",difficulty-1,yes,Single Answer
897,"Which motion picture features the more senior filmmaker, Les Braqueuses or the 1948 crime drama?",difficulty-1,Call Northside 777,Single Answer
900,In which state was the singer of the track Just Waitin' laid to rest?,difficulty-1,Alabama,Single Answer
903,In which Minnesota city did the filmmaker behind Rave Un2 The Year 2000 pass away?,difficulty-1,"Chanhassen, Minnesota",Single Answer
906,Did Mohammad Fariduddin and Dick Wearmouth share identical citizenship?,difficulty-1,no,Single Answer
909,Do the musical groups The Blakes and Big Supreme originate from the same nation?,difficulty-1,no,Single Answer
912,"Which motion picture features the filmmaker who was born earlier, Lianhua Symphony or Without Evidence?",difficulty-1,Lianhua Symphony,Single Answer
915,In which Italian city did the mother of Umberto Agnelli pass away?,difficulty-1,Pisa,Single Answer
918,Do the filmmakers behind Adada and Fading Gigolo share identical citizenship?,difficulty-1,no,Single Answer
921,Do Carfury and the capital of Azerbaijan share the same national territory?,difficulty-1,no,Single Answer
924,Are both Kandry and the settlement known as Salash-E Disam situated within identical national borders?,difficulty-1,no,Single Answer
927,"Which movie has the filmmaker born earlier, The House (2011 film) or the historical drama about the 1965 coup attempt?",difficulty-1,Pengkhianatan G30S/Pki,Single Answer
930,"Which movie has the filmmaker who was born at a later date, Don't Shoot the Composer or The Seekers?",difficulty-1,Sökarna,Single Answer
933,On which day did the filmmaker behind Hoodman Blind pass away?,difficulty-1,"August 31, 1973",Single Answer
936,"Are both settlements, Peniki and Goleh Dun, situated within the same nation?",difficulty-1,no,Single Answer
939,Where was the musician who scored the movie Anjali (1977 Film) born?,difficulty-1,Paravoor,Single Answer
942,"Are Shaveh, Markazi and the settlement of Brajićevići situated within a single nation?",difficulty-1,no,Single Answer
945,In which town was the filmmaker behind Zero (1928 Film) born?,difficulty-1,Wimborne,Single Answer
948,In which city did the filmmaker behind The Mysteries Of Paris (1962 Film) pass away?,difficulty-1,Nice,Single Answer
951,"Do both movies, Marianela (1955 Film) and Arrowhead (1953 Film), have filmmakers originating from the identical nation?",difficulty-1,no,Single Answer
954,Do the motion pictures Circle Of Friends (1995 Film) and Luponini From Chicago have filmmakers who are of the same country of origin?,difficulty-1,no,Single Answer
957,On what date did the parent of Henry Reginald Courtenay (Mp) pass away?,difficulty-1,6 October 1735,Single Answer
960,Do the filmmakers behind El Mar De Lucas and How Sweet It Is (2013 Film) share the same nationality?,difficulty-1,no,Single Answer
963,When did the filmmaker behind Scrooge (1935 Film) pass away?,difficulty-1,2 November 1952,Single Answer
966,Are the filmmakers behind both the motion picture Black Thunder and the 1967 production Farz from identical nations?,difficulty-1,no,Single Answer
969,When did the filmmaker behind Song Of The Phoenix pass away?,difficulty-1,"March 4, 2014",Single Answer
972,"Who is the mother-in-law of Ethelreda, the offspring of Gospatric?",difficulty-1,Ingibiorg Finnsdottir,Single Answer
975,In which city was the filmmaker behind Coordinates Of Death born?,difficulty-1,Tbilisi,Single Answer
978,Do the settlements of Yamn and Galinheiro both lie within the borders of a single nation?,difficulty-1,no,Single Answer
981,Does the Moldovan chess player have the same citizenship as the American jazz musician?,difficulty-1,no,Single Answer
984,"Which movie has the filmmaker born earlier, Blonde Ice or Shadow (1956 film)?",difficulty-1,Blonde Ice,Single Answer
987,What led to the demise of Elizabeth Thorndike's spouse?,difficulty-1,hanged,Single Answer
990,Do both filmmakers behind the movies Aatmiyulu and La Gallina Clueca hold identical citizenship?,difficulty-1,no,Single Answer
993,Do the settlements of Qeshlaq-E Jafar Qoli and Avdarma exist within the borders of a single nation?,difficulty-1,no,Single Answer
996,From which nation is the spouse of Raymond Hackett?,difficulty-1,American,Single Answer
999,Are Hamadan Seljeh and Bid Zarrin-E Sofla both situated within the same nation?,difficulty-1,yes,Single Answer
1002,"Which movie came out later, Murder Obsession or the Italian drama featuring a wealthy woman's spiritual journey?",difficulty-1,Cuore Sacro,Single Answer
1005,Were the cinematic productions Star Appeal (Film) and Cradle Song (1994 Film) produced in the same nation?,difficulty-1,no,Single Answer
1008,"Are the settlements of Kaj Kolah, Zanjan and Nurabad, Shazand both situated within the identical nation?",difficulty-1,yes,Single Answer
1011,In which location did the filmmaker behind the movie Confession (1937 Film) pass away?,difficulty-1,Hollywood,Single Answer
1014,"Are both settlements, Kushk-E Mur and the town in Crna Trava, situated within the same nation?",difficulty-1,no,Single Answer
1017,"Who was born earlier, the Indian classical vocalist Madhukar Vasudev Dhond or Abdallah Al-Ajmi?",difficulty-1,Madhukar Vasudev Dhond,Single Answer
1020,"Which movie has the filmmaker born at a later date, The King Of Marvin Gardens or The Nuptials Of Lilli Marlene?",difficulty-1,The King Of Marvin Gardens,Single Answer
1023,When was the filmmaker behind The Private Life Of A Modern Woman born?,difficulty-1,"November 23, 1944",Single Answer
1026,"Do both cinematic productions, The Little Thing (1923 Film) and Call Girl (2007 Film), originate from the identical nation?",difficulty-1,no,Single Answer
1029,"Do Hugh Gough, the 1st Viscount Gough and the American football player David Douglas share the same country of origin?",difficulty-1,no,Single Answer
1032,"Who entered the world first, the American jurist Joseph Peter Kinneary or the footballer Nando, whose birth occurred in May 1967?",difficulty-1,Joseph Peter Kinneary,Single Answer
1035,Who is the father-in-law of the wife of Ramesses III?,difficulty-1,Setnakhte,Single Answer
1038,On what date did the filmmaker behind Poor Man's Pudding pass away?,difficulty-1,"November 28, 2009",Single Answer
1041,In which city did the filmmaker behind Tarzan And The Jungle Boy pass away?,difficulty-1,Los Angeles,Single Answer
1044,On what date did the paternal parent of Adolphe-Philippe Caron pass away?,difficulty-1,13 December 1876,Single Answer
1047,"Do both settlements, Batar Chakhar and Tang-E Esmail, lie within the borders of the same nation?",difficulty-1,yes,Single Answer
1050,When was the mother of Derek Mckeith born?,difficulty-1,"November 13, 1948",Single Answer
1053,Do the filmmakers behind both the movies When A Man'S A Man and Familien Gyldenkål hail from the same nation?,difficulty-1,no,Single Answer
1056,On what date was the filmmaker behind The Pointing Finger (1919 Film) born?,difficulty-1,"December 10, 1885",Single Answer
1059,On what date was the vocalist of the track Did I Ever Tell You born?,difficulty-1,"September 12, 1931",Single Answer
1062,When was the filmmaker behind Katanga Business born?,difficulty-1,13 October 1952,Single Answer
