item_index,problem,problem_category,answer,answer_type
475,"Which 1955 Bollywood film, known as 'the pearl of Wadia Movietone's fantasy cinema', was directed by Homi Wadia and starred Fearless Nadia?",difficulty-2,Albeli,Single Answer
478,"What is the title of the 1932 pre-Code crime drama starring Evelyn Brent, set in San Francisco?",difficulty-2,The Fog-Shrouded Reckoning,Single Answer
481,"Who was the Soviet-Armenian filmmaker known for his visually poetic and non-conformist films, who was persecuted by Soviet authorities and integrated multicultural motifs into his work?",difficulty-2,Sergei Parajanov,Single Answer
484,"What is the title of the 1920 silent Western film directed by Lambert Hillyer, starring William S. Hart, known for its authentic frontier setting shot in California?",difficulty-2,The film with the iconic frontier authenticity,Single Answer
487,Who was the linguist known for developing the 'Shadowing Technique' and specializing in Germanic and Indo-European languages?,difficulty-2,Alexander Argüelles,Single Answer
490,"What is the name of the lush, forested province in northern Iran bordered by the Caspian Sea to the north and the Alborz Mountains to the south?",difficulty-2,Mazandaran,Single Answer
493,"Which 1964 film, a landmark in the American independent cinema movement of the 1960s, was shot in New York City's Greenwich Village and directed by Theodore J. Flicker?",difficulty-2,The Troublemaker,Single Answer
496,"Which Sasanian king of Persia, known for persecuting Manichaeans and ruling from 270–273 CE, was the son of Shapur I and faced succession challenges from his brother Bahram I?",difficulty-2,The son of Shapur I who persecuted Manichaeans,Single Answer
499,What is the title of the 1951 Lippert Pictures film set during the Korean War's Pusan Perimeter phase?,difficulty-2,A Yank In Korea,Single Answer
502,"What term became a distinct national identifier after the American Revolution (1775–1783), when the Thirteen Colonies declared independence from Britain (1776) and formed the United States—the first modern constitutional democracy?",difficulty-2,The people of the first modern constitutional democracy,Single Answer
505,What is the only region famously associated with Bram Stoker’s *Dracula* and inspired by Vlad the Impaler?,difficulty-2,Transylvania,Single Answer
508,"What is the term for a member of the upper legislative body in the United States, originating from ancient Rome's governing elite?",difficulty-2,Senator,Single Answer
511,Who was the prominent Romanian architect known for designing the Prefecture Palace in Pitești (1912–1914) and authoring the 1912 study 'Urbanismul. Organizarea și înfrumusețarea orașelor'?,difficulty-2,Toma Barbu Socolescu,Single Answer
514,"What is the Byzantine court title historically granted to close relatives of the emperor and later to allied foreign rulers, derived from Greek terms suggesting a role tied to imperial household management?",difficulty-2,Kouropalates,Single Answer
517,What is the name of the waterway in Kentucky that was a key site during the French-Eversole War and is a tributary of the North Fork Kentucky River?,difficulty-2,Troublesome Creek,Single Answer
520,"Which avant-garde composer and satirist, known for blending rock, jazz, classical, and experimental music, testified before the U.S. Senate in 1985 against the PMRC's music censorship efforts?",difficulty-2,Frank Zappa,Single Answer
523,"What is the title of the visual artwork that employs atmospheric effects like fog to evoke mystery or emotional depth, aligning with styles such as noir, surrealism, or impressionism?",difficulty-2,Faces In The Fog,Single Answer
526,"What is the only Yugoslavian Cold War-era film blending Western cinematic influences with socialist realism, shot in Slovenia's karst landscapes, and pioneering sci-fi/horror in Eastern Europe?",difficulty-2,Thirst (1960 film),Single Answer
529,"Who is the founder of Hanson Robotics, the company behind Sophia the Robot, known for its expressive facial recognition and conversational abilities?",difficulty-2,The founder of Hanson Robotics is the creator of Sophia the Robot,Single Answer
532,"What is the prestigious military award given to the top cadet at the Royal Military Academy Sandhurst, symbolizing excellence in leadership, discipline, and military skill?",difficulty-2,The highest distinction for officer cadets at Sandhurst,Single Answer
535,"What is the 1923 silent film directed by Frank Lloyd, based on Gertrude Atherton's novel, that explores themes of youth and rejuvenation through a mysterious woman's fictional treatment?",difficulty-2,Black Oxen,Single Answer
538,"Which Finnish architect, known for blending modernist principles with local materials like wood, was a key figure in Finnish Functionalism and designed the Paimio Sanatorium in collaboration with Alvar Aalto?",difficulty-2,Aapo Pölhö,Single Answer
541,"Who was the wife of André-Adolphe-Eugène Disdéri, the pioneer of carte de visite photography?",difficulty-2,The manager of the Boulevard des Italiens studio,Single Answer
544,"Who was the 17th-century Italian painter associated with the Roman School, influenced by Pietro da Cortona and Giovanni Lanfranco, known for frescoes in churches like San Giovanni in Laterano?",difficulty-2,Arcangelo Di Cola,Single Answer
547,"What are three specific factual attributes that highlight the identity of the people from the land of the thistle across historical, geographical, and professional dimensions?",difficulty-2,"1. Historical Identity: The Declaration of Arbroath (1320). 2. Geographical Identity: Ben Nevis, the UK’s highest peak. 3. Professional/Industrial Identity: Adam Smith, father of modern economics",Single Answer
550,"What is the name of the tributary stream in Fayette County, Pennsylvania, that flows into the Youghiogheny River and was historically significant for early settlement and milling operations?",difficulty-2,The waterway once surveyed by George Washington in the 1750s,Single Answer
553,"What is the significance of the locality near the Karamana River in Thiruvananthapuram, known for its proximity to the Sree Padmanabhaswamy Temple and home to the Government Medical College?",difficulty-2,"The locality is a culturally and educationally significant area in Kerala, India",Single Answer
556,"What is the name of the rural area in Kermanshah Province, western Iran, known for its traditional farming and livestock breeding, particularly wheat, barley, and dairy production?",difficulty-2,Mazraeh-Ye Ruansar,Single Answer
559,Who is the pioneer in Italian winemaking known for reviving rare grape varieties and founding La Versa winery?,difficulty-2,Stefano Dall'Acqua,Single Answer
562,"Which central London borough, home to the Palace of Westminster and Westminster Abbey, is the political and ceremonial heart of the UK?",difficulty-2,Westminster,Single Answer
565,"What is the title of the 2006 psychological horror film that blends environmental themes with supernatural elements, set in a remote Arctic oil drilling outpost in northern Alaska, and directed by Larry Fessenden?",difficulty-2,The Last Winter,Single Answer
568,"Who was the Luxembourgish architect known as 'The Pioneer of Luxembourgish Modernism' (1929–2018), who designed the BCEE headquarters in Luxembourg City and taught at the École d’Art et Métiers?",difficulty-2,Fernand Backes,Single Answer
571,"What term describes clandestine routes used by persecuted groups, perilous ancient trade passages, or off-limits mountaineering routes?",difficulty-2,Forbidden Paths,Single Answer
574,Who was the youngest daughter of the Union general known for the 'March to the Sea'?,difficulty-2,Eleanor Sherman Thackara,Single Answer
577,What institution is home to the first and only medical school in the five-state WWAMI region?,difficulty-2,The University of Washington,Single Answer
580,"What term originates from the name of Italian explorer Amerigo Vespucci, whose maps first distinguished the Americas as a separate continent from Asia?",difficulty-2,The term derived from Amerigo Vespucci,Single Answer
583,"Which historical mercury mining hub in the Spanish Empire, located in central Peru at over 3,676 meters above sea level, is a center of Quechua culture?",difficulty-2,Huancavelica,Single Answer
